EMPLOYEE_ID,VISIT_START_AT,EMPLOYEE_FIRST_VISIT
104.0,2022-08-20 08:00:00,2019-09-23 07:00:00
104.0,2019-12-26 09:00:00,2019-09-23 07:00:00
104.0,2020-07-22 09:00:00,2019-09-23 07:00:00
104.0,2020-10-07 09:00:00,2019-09-23 07:00:00
104.0,2021-07-07 09:00:00,2019-09-23 07:00:00
106.0,2020-03-26 20:00:00,2019-09-24 20:00:00
104.0,2020-04-30 07:00:00,2019-09-23 07:00:00
106.0,2021-06-20 19:00:00,2019-09-24 20:00:00
106.0,2021-06-27 19:00:00,2019-09-24 20:00:00
106.0,2021-07-12 19:00:00,2019-09-24 20:00:00
106.0,2021-09-26 19:00:00,2019-09-24 20:00:00
106.0,2020-02-14 20:00:00,2019-09-24 20:00:00
106.0,2020-02-28 20:00:00,2019-09-24 20:00:00
106.0,2020-04-02 20:00:00,2019-09-24 20:00:00
106.0,2020-05-15 20:00:00,2019-09-24 20:00:00
106.0,2020-05-25 08:00:00,2019-09-24 20:00:00
106.0,2020-05-30 20:00:00,2019-09-24 20:00:00
104.0,2021-01-13 09:00:00,2019-09-23 07:00:00
104.0,2021-02-10 09:00:00,2019-09-23 07:00:00
104.0,2021-03-17 09:00:00,2019-09-23 07:00:00
104.0,2021-06-01 21:00:00,2019-09-23 07:00:00
104.0,2021-06-09 09:00:00,2019-09-23 07:00:00
104.0,2021-08-23 09:00:00,2019-09-23 07:00:00
106.0,2020-04-17 16:00:00,2019-09-24 20:00:00
106.0,2020-05-01 16:00:00,2019-09-24 20:00:00
106.0,2020-05-29 16:00:00,2019-09-24 20:00:00
106.0,2021-05-16 19:00:00,2019-09-24 20:00:00
106.0,2022-02-19 19:00:00,2019-09-24 20:00:00
106.0,2019-12-06 21:00:00,2019-09-24 20:00:00
106.0,2020-01-10 20:00:00,2019-09-24 20:00:00
106.0,2020-01-13 20:00:00,2019-09-24 20:00:00
104.0,2020-04-29 09:00:00,2019-09-23 07:00:00
104.0,2020-10-14 09:00:00,2019-09-23 07:00:00
104.0,2020-11-18 09:00:00,2019-09-23 07:00:00
104.0,2021-06-02 21:00:00,2019-09-23 07:00:00
104.0,2021-07-30 09:00:00,2019-09-23 07:00:00
106.0,2020-03-27 16:00:00,2019-09-24 20:00:00
106.0,2020-04-03 16:00:00,2019-09-24 20:00:00
106.0,2020-04-04 16:00:00,2019-09-24 20:00:00
106.0,2020-04-11 16:00:00,2019-09-24 20:00:00
106.0,2020-04-30 16:00:00,2019-09-24 20:00:00
106.0,2021-09-13 19:00:00,2019-09-24 20:00:00
106.0,2022-02-20 19:00:00,2019-09-24 20:00:00
106.0,2019-11-15 20:00:00,2019-09-24 20:00:00
106.0,2020-01-31 20:00:00,2019-09-24 20:00:00
106.0,2020-02-10 08:00:00,2019-09-24 20:00:00
106.0,2020-03-21 20:00:00,2019-09-24 20:00:00
106.0,2020-03-26 20:00:00,2019-09-24 20:00:00
106.0,2020-04-26 20:00:00,2019-09-24 20:00:00
106.0,2020-06-13 20:00:00,2019-09-24 20:00:00
104.0,2019-10-14 07:00:00,2019-09-23 07:00:00
104.0,2020-02-09 07:00:00,2019-09-23 07:00:00
104.0,2020-02-15 07:00:00,2019-09-23 07:00:00
104.0,2020-02-17 07:00:00,2019-09-23 07:00:00
104.0,2020-03-07 07:00:00,2019-09-23 07:00:00
104.0,2020-09-27 07:00:00,2019-09-23 07:00:00
104.0,2020-12-27 05:00:00,2019-09-23 07:00:00
104.0,2021-01-23 07:00:00,2019-09-23 07:00:00
104.0,2021-09-06 07:00:00,2019-09-23 07:00:00
104.0,2021-09-26 07:00:00,2019-09-23 07:00:00
104.0,2021-10-10 07:00:00,2019-09-23 07:00:00
104.0,2022-04-16 07:00:00,2019-09-23 07:00:00
104.0,2022-05-07 07:00:00,2019-09-23 07:00:00
104.0,2022-05-28 07:00:00,2019-09-23 07:00:00
104.0,2022-06-11 07:00:00,2019-09-23 07:00:00
104.0,2022-09-02 20:00:00,2019-09-23 07:00:00
104.0,2022-10-31 20:00:00,2019-09-23 07:00:00
104.0,2022-11-09 20:00:00,2019-09-23 07:00:00
104.0,2022-12-22 20:00:00,2019-09-23 07:00:00
104.0,2023-05-10 21:00:00,2019-09-23 07:00:00
104.0,2023-05-19 19:00:00,2019-09-23 07:00:00
104.0,2022-09-18 07:30:00,2019-09-23 07:00:00
104.0,2023-05-30 19:00:00,2019-09-23 07:00:00
104.0,2020-10-20 09:00:00,2019-09-23 07:00:00
104.0,2020-11-19 09:00:00,2019-09-23 07:00:00
104.0,2020-12-31 09:00:00,2019-09-23 07:00:00
104.0,2021-01-19 09:00:00,2019-09-23 07:00:00
104.0,2021-06-08 09:00:00,2019-09-23 07:00:00
104.0,2023-04-09 19:00:00,2019-09-23 07:00:00
104.0,2023-07-12 19:00:00,2019-09-23 07:00:00
104.0,2020-09-30 09:00:00,2019-09-23 07:00:00
