EMPLOYEE_ID,EMPLOYEE_START_ON,EMPLOYEE_TERMINATION_DATE,PERIOD_START
104.0,2018-08-27,,2022-08-20
104.0,2018-08-27,,2019-12-26
104.0,2018-08-27,,2020-07-22
104.0,2018-08-27,,2021-07-07
106.0,2022-07-08,,2020-03-26
104.0,2018-08-27,,2020-04-30
106.0,2022-07-08,,2021-06-20
106.0,2022-07-08,,2021-06-27
106.0,2022-07-08,,2021-07-12
106.0,2022-07-08,,2021-09-26
106.0,2022-07-08,,2020-02-14
106.0,2022-07-08,,2020-02-28
106.0,2022-07-08,,2020-04-02
106.0,2022-07-08,,2020-05-15
106.0,2022-07-08,,2020-05-25
104.0,2018-08-27,,2021-01-13
104.0,2018-08-27,,2021-02-10
104.0,2018-08-27,,2021-03-17
104.0,2018-08-27,,2021-06-01
104.0,2018-08-27,,2021-06-09
104.0,2018-08-27,,2021-08-23
106.0,2022-07-08,,2020-04-17
106.0,2022-07-08,,2020-05-01
106.0,2022-07-08,,2020-05-29
106.0,2022-07-08,,2021-05-16
106.0,2022-07-08,,2022-02-19
106.0,2022-07-08,,2019-12-06
106.0,2022-07-08,,2020-01-10
106.0,2022-07-08,,2020-01-13
104.0,2018-08-27,,2020-04-29
104.0,2018-08-27,,2020-10-14
104.0,2018-08-27,,2020-11-18
104.0,2018-08-27,,2021-06-02
104.0,2018-08-27,,2021-07-30
106.0,2022-07-08,,2020-03-27
106.0,2022-07-08,,2020-04-03
106.0,2022-07-08,,2020-04-04
106.0,2022-07-08,,2020-04-11
106.0,2022-07-08,,2020-04-30
106.0,2022-07-08,,2021-09-13
106.0,2022-07-08,,2022-02-20
106.0,2022-07-08,,2019-11-15
106.0,2022-07-08,,2020-01-31
106.0,2022-07-08,,2020-02-10
106.0,2022-07-08,,2020-03-21
106.0,2022-07-08,,2020-03-26
106.0,2022-07-08,,2020-04-26
106.0,2022-07-08,,2020-06-13
104.0,2018-08-27,,2019-10-14
104.0,2018-08-27,,2020-02-09
104.0,2018-08-27,,2020-02-15
104.0,2018-08-27,,2020-03-07
104.0,2018-08-27,,2020-09-27
104.0,2018-08-27,,2020-12-27
104.0,2018-08-27,,2021-01-23
104.0,2018-08-27,,2021-09-06
104.0,2018-08-27,,2021-09-26
104.0,2018-08-27,,2021-10-10
104.0,2018-08-27,,2022-04-16
104.0,2018-08-27,,2022-05-07
104.0,2018-08-27,,2022-05-28
104.0,2018-08-27,,2022-06-11
104.0,2018-08-27,,2022-09-02
104.0,2018-08-27,,2022-10-31
104.0,2018-08-27,,2022-11-09
104.0,2018-08-27,,2022-12-22
104.0,2018-08-27,,2023-05-10
104.0,2018-08-27,,2023-05-19
104.0,2018-08-27,,2022-09-18
104.0,2018-08-27,,2020-10-20
104.0,2018-08-27,,2020-11-19
104.0,2018-08-27,,2020-12-31
104.0,2018-08-27,,2021-01-19
104.0,2018-08-27,,2021-06-08
104.0,2018-08-27,,2023-04-09
104.0,2018-08-27,,2023-07-12
104.0,2018-08-27,,2020-09-30
104.0,2018-08-27,,2020-12-30
104.0,2018-08-27,,2021-07-02
104.0,2018-08-27,,2021-07-23
106.0,2022-07-08,,2020-03-27
106.0,2022-07-08,,2020-04-10
106.0,2022-07-08,,2020-05-23
106.0,2022-07-08,,2020-06-10
106.0,2022-07-08,,2021-05-02
106.0,2022-07-08,,2021-11-07
106.0,2022-07-08,,2022-03-06
106.0,2022-07-08,,2019-12-20
106.0,2022-07-08,,2019-12-27
106.0,2022-07-08,,2020-01-09
106.0,2022-07-08,,2020-05-08
106.0,2022-07-08,,2020-05-14
106.0,2022-07-08,,2020-05-21
104.0,2018-08-27,,2023-05-31
104.0,2018-08-27,,2022-08-23
104.0,2018-08-27,,2020-09-16
104.0,2018-08-27,,2021-04-26
104.0,2018-08-27,,2021-06-29
104.0,2018-08-27,,2021-08-20
106.0,2022-07-08,,2020-03-28
106.0,2022-07-08,,2020-05-15
106.0,2022-07-08,,2020-09-20
108.0,2018-10-31,,2019-10-14
106.0,2022-07-08,,2021-07-25
106.0,2022-07-08,,2019-11-08
106.0,2022-07-08,,2019-12-05
106.0,2022-07-08,,2019-12-12
106.0,2022-07-08,,2020-02-29
104.0,2018-08-27,,2020-03-20
104.0,2018-08-27,,2023-06-13
104.0,2018-08-27,,2020-01-08
104.0,2018-08-27,,2020-05-20
104.0,2018-08-27,,2020-12-07
104.0,2018-08-27,,2021-04-14
104.0,2018-08-27,,2021-08-06
104.0,2018-08-27,,2021-08-11
106.0,2022-07-08,,2020-03-26
106.0,2022-07-08,,2020-03-31
106.0,2022-07-08,,2020-05-02
106.0,2022-07-08,,2020-05-09
106.0,2022-07-08,,2020-05-28
106.0,2022-07-08,,2020-06-04
106.0,2022-07-08,,2020-06-11
106.0,2022-07-08,,2020-02-18
106.0,2022-07-08,,2019-10-04
106.0,2022-07-08,,2019-10-17
106.0,2022-07-08,,2019-11-14
106.0,2022-07-08,,2020-01-30
106.0,2022-07-08,,2020-03-01
106.0,2022-07-08,,2020-03-17
106.0,2022-07-08,,2020-03-20
106.0,2022-07-08,,2020-04-10
106.0,2022-07-08,,2020-04-11
106.0,2022-07-08,,2020-06-05
106.0,2022-07-08,,2020-06-06
106.0,2022-07-08,,2020-06-11
106.0,2022-07-08,,2020-03-15
104.0,2018-08-27,,2019-12-30
104.0,2018-08-27,,2020-03-02
104.0,2018-08-27,,2020-03-09
104.0,2018-08-27,,2020-03-29
104.0,2018-08-27,,2020-04-25
104.0,2018-08-27,,2020-05-10
104.0,2018-08-27,,2020-07-06
104.0,2018-08-27,,2020-08-09
104.0,2018-08-27,,2020-10-04
104.0,2018-08-27,,2021-01-03
104.0,2018-08-27,,2021-04-04
104.0,2018-08-27,,2021-04-25
104.0,2018-08-27,,2021-12-19
104.0,2018-08-27,,2021-12-25
104.0,2018-08-27,,2022-03-19
104.0,2018-08-27,,2022-04-25
104.0,2018-08-27,,2022-04-30
104.0,2018-08-27,,2020-08-26
104.0,2018-08-27,,2020-08-27
104.0,2018-08-27,,2022-10-05
104.0,2018-08-27,,2023-01-04
104.0,2018-08-27,,2023-04-27
104.0,2018-08-27,,2022-08-11
