VISIT_ID,EMPLOYEE_ID,EMPLOYEE_START_ON,PERIOD_START
4714249.0,104.0,2018-08-27,2022-08-20
20692.0,104.0,2018-08-27,2019-12-26
144387.0,104.0,2018-08-27,2020-07-22
356192.0,104.0,2018-08-27,2020-10-07
1797431.0,104.0,2018-08-27,2021-07-07
94786.0,106.0,2022-07-08,2020-03-26
1238.0,111.0,2018-11-05,2019-10-09
1257.0,111.0,2018-11-05,2019-10-28
9341.0,111.0,2018-11-05,2020-01-06
34613.0,111.0,2018-11-05,2020-01-12
40242.0,111.0,2018-11-05,2020-04-17
44162.0,104.0,2018-08-27,2020-04-30
46353.0,111.0,2018-11-05,2020-05-05
138437.0,111.0,2018-11-05,2020-07-20
146107.0,111.0,2018-11-05,2020-07-24
209907.0,111.0,2018-11-05,2020-08-25
209909.0,111.0,2018-11-05,2020-08-27
209917.0,111.0,2018-11-05,2020-09-08
209924.0,111.0,2018-11-05,2020-09-17
248109.0,111.0,2018-11-05,2020-09-25
248112.0,111.0,2018-11-05,2020-09-30
621354.0,111.0,2018-11-05,2020-10-25
357126.0,111.0,2018-11-05,2020-10-29
357130.0,111.0,2018-11-05,2020-11-04
523806.0,111.0,2018-11-05,2020-12-24
1700763.0,106.0,2022-07-08,2021-06-20
1749568.0,106.0,2022-07-08,2021-06-27
1846148.0,106.0,2022-07-08,2021-07-12
2734120.0,106.0,2022-07-08,2021-09-26
16409.0,106.0,2022-07-08,2020-02-14
19031.0,106.0,2022-07-08,2020-02-28
29348.0,106.0,2022-07-08,2020-04-02
50522.0,106.0,2022-07-08,2020-05-15
158358.0,106.0,2022-07-08,2020-05-25
54769.0,106.0,2022-07-08,2020-05-30
