EMPLOYEE_ID,PERIOD_START,VISIT_ID,VISIT_HOURS_APPROVED,DAY_HOURS,NIGHT_HOURS
104.0,2019-09-23,1,12.23,10.0,2.23
104.0,2019-09-25,1,12.17,8.18,3.98
104.0,2019-09-26,1,8.17,8.17,0.0
104.0,2019-09-28,1,12.02,10.0,2.02
104.0,2019-09-29,1,12.05,10.0,2.05
104.0,2019-09-30,1,12.16,10.0,2.15
104.0,2019-10-05,1,12.16,10.0,2.17
104.0,2019-10-06,1,12.11,10.0,2.1
104.0,2019-10-12,1,12.11,10.0,2.12
104.0,2019-10-13,1,12.2,10.0,2.2
104.0,2019-10-14,1,12.14,10.0,2.13
104.0,2019-10-19,1,12.1,10.0,2.1
104.0,2019-10-20,1,12.06,10.0,2.07
104.0,2019-10-21,1,11.7,9.62,2.08
104.0,2019-10-26,1,12.13,10.0,2.12
104.0,2019-10-27,1,12.13,10.0,2.13
104.0,2019-10-28,1,12.16,10.0,2.15
104.0,2019-10-30,1,13.19,8.08,5.12
104.0,2019-11-09,1,12.26,10.0,2.27
104.0,2019-11-10,1,12.16,10.0,2.15
104.0,2019-11-16,1,12.27,10.0,2.27
104.0,2019-11-17,1,12.52,10.0,2.52
104.0,2019-11-18,1,12.1,10.0,2.08
104.0,2019-11-21,1,12.07,10.0,2.08
104.0,2019-11-23,1,12.1,10.0,2.1
104.0,2019-11-24,1,12.12,10.0,2.12
104.0,2019-11-25,1,12.21,10.0,2.22
104.0,2019-11-27,1,10.87,6.68,4.18
104.0,2019-11-30,1,12.24,10.0,2.25
104.0,2019-12-01,1,11.98,9.9,2.08
104.0,2019-12-02,1,12.16,10.0,2.17
104.0,2019-12-04,1,12.31,8.18,4.12
104.0,2019-12-07,1,12.01,10.0,2.02
104.0,2019-12-08,1,12.04,10.0,2.05
104.0,2019-12-09,1,12.09,10.0,2.1
104.0,2019-12-11,1,12.25,8.17,4.08
104.0,2019-12-15,1,13.13,10.0,3.13
104.0,2019-12-16,1,12.1,10.0,2.1
104.0,2019-12-18,1,12.13,8.02,4.12
104.0,2019-12-21,1,12.05,10.0,2.05
104.0,2019-12-22,1,12.05,10.0,2.05
104.0,2019-12-23,1,12.08,10.0,2.08
104.0,2019-12-26,1,12.15,8.12,4.03
104.0,2019-12-28,1,13.03,10.0,3.02
104.0,2019-12-29,1,12.09,10.0,2.1
104.0,2019-12-30,1,12.48,10.0,2.48
104.0,2019-12-31,1,12.0,10.0,2.08
104.0,2020-01-03,1,12.05,8.1,3.95
104.0,2020-01-04,1,12.09,10.0,2.1
