EMPLOYEE_ID,STATUS_HISTORICAL,STATUS_START_DATE,STATUS_END_DATE,STATUS_DAYS
10569,active,2023-04-14 16:15:39,2023-05-31 15:56:27,47.0
10569,terminated,2023-05-31 15:56:27,2023-09-02 06:13:49,94.0
10569,active,2023-09-02 06:13:49,,4.0
10570,pending,2021-08-29 05:30:58,2021-08-31 10:59:49,2.0
10570,active,2021-08-31 10:59:49,,736.0
10571,active,2021-08-29 05:31:02,2022-03-16 09:12:49,199.0
10571,terminated,2022-03-16 09:12:49,,539.0
10572,active,2021-08-29 05:31:04,2022-03-03 11:30:35,186.0
10572,terminated,2022-03-03 11:30:35,,552.0
10573,pending,2021-08-29 05:31:06,2021-09-15 13:07:04,17.0
10573,active,2021-09-15 13:07:04,,721.0
10574,active,2021-08-30 05:30:08,,737.0
10575,pending,2021-08-30 05:30:09,2021-09-02 15:42:53,3.0
10575,active,2021-09-02 15:42:53,2022-12-14 10:51:14,468.0
10575,on hold,2022-12-14 10:51:14,2023-01-25 11:07:56,42.0
10575,active,2023-01-25 11:07:56,2023-04-24 15:05:43,89.0
10575,on hold,2023-04-24 15:05:43,2023-05-15 09:17:59,21.0
10575,active,2023-05-15 09:17:59,,114.0
